unit_number,RUL
214,13.997616
215,138.4443
216,42.975063
217,147.03166
218,127.141846
219,182.94571
220,4.693554
221,44.96785
222,41.798176
223,44.13171
224,23.653927
225,9.691296
226,76.91503
227,38.207813
228,33.87293
229,79.93078
230,61.510765
231,390.9483
232,13.530361
233,30.933613
234,14.644573
235,9.558666
236,108.82888
237,232.0811
238,32.055477
239,386.0874
240,333.16736
241,402.97223
242,170.38785
243,3.0210533
244,86.13989
245,146.25356
246,165.07347
247,163.2836
248,232.47974
249,15.918583
250,49.346046
251,92.02806
252,6.592495
253,88.133484
254,41.04305
255,207.85463
256,112.23204
257,136.60133
258,36.89243
259,14.326771
260,152.71342
261,6.201748
262,75.2378
263,132.2302
264,104.846634
265,174.943
266,375.8895
267,131.5096
268,107.883575
269,68.973015
270,28.516201
271,291.67764
272,49.379074
273,68.870995
274,46.05123
275,220.09695
276,394.34247
277,92.85713
278,97.29651
279,292.26337
280,132.65509
281,231.08484
282,34.84392
283,85.81545
284,81.53346
285,74.655266
286,50.121517
287,108.25209
288,55.971756
289,388.87207
290,81.20084
291,54.256073
292,9.214649
293,14.353809
294,39.872196
295,8.745731
296,46.18857
297,291.80432
298,289.30835
299,10.882412
300,279.61127
301,124.909134
302,60.12646
303,151.08786
304,324.07748
305,15.526386
306,74.92134
307,11.585369
308,296.23215
309,194.12158
310,20.052677
311,206.61047
312,215.31609
313,145.96616
314,30.679493
315,58.58147
316,314.2869
317,49.799927
318,146.67714
319,51.633965
320,53.009052
321,397.1584
322,13.51263
323,161.3407
324,15.828861
325,84.63816
326,64.77918
327,75.77013
328,382.91638
329,41.248837
330,150.86467
331,37.539257
332,144.9991
333,41.086086
334,336.5255
335,140.51904
336,363.96335
337,386.01297
338,70.2355
339,57.903976
340,79.226875
341,186.77946
342,352.43503
343,114.938515
344,122.79348
345,380.92792
346,90.96046
347,25.263859
348,38.680164
349,153.94594
350,3.8535652
351,128.69975
352,262.54672
353,12.492939
354,254.82677
355,156.62514
356,59.358494
357,12.116787
358,392.73
359,26.098507
360,17.053555
361,22.38171
362,183.14268
363,249.94078
364,31.464565
365,289.2677
366,22.936817
367,165.2061
368,46.892967
369,73.56167
370,251.34648
371,5.0219
372,18.980236
373,43.823383
374,40.03111
375,51.234474
376,223.90279
377,13.290836
378,100.19643
379,142.96083
380,125.25478
381,120.87962
382,250.41063
383,50.235867
384,23.801022
385,23.5079
386,25.480907
387,66.1811
388,178.11078
389,87.91212
390,109.40802
391,60.320072
392,2.916256
393,37.18764
394,342.40707
395,95.52151
396,22.990269
397,49.71482
398,68.46512
399,29.087986
400,361.85318
401,48.308144
402,123.31288
403,109.41024
404,11.954021
405,13.64777
406,393.6692
407,93.13191
408,115.757935
409,261.18222
410,267.60388
411,150.72775
412,29.860096
413,111.259964
414,260.81784
415,38.606525
416,57.38848
417,173.90788
418,9.668415
419,182.67067
420,51.331844
421,256.9181
422,143.78542
423,371.65207
424,85.89331
425,135.97337
426,10.631428
427,79.06206
428,11.26215
429,10.322208
430,77.61995
431,105.57378
432,151.60037
433,228.8021
434,37.120594
435,395.76297
